Index,A,B,A_SMILES,B_SMILES,dp1(input SMILES for GCNN),FFV(MD calculated)
C3447,H7,I21,CCC12c3ccccc3C(CC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Cc1ccc(C(c2ccc(C)c(N)c2)(C(F)(F)F)C(F)(F)F)cc1N,CCC12c3ccccc3C(CC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6cc(C(c7ccc(C)c(N)c7)(C(F)(F)F)C(F)(F)F)ccc6C)c(=O)c5cc4oc3cc12,0.296841265
C3448,H7,I22,CCC12c3ccccc3C(CC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Nc1cc(C(c2ccc(O)c(N)c2)(C(F)(F)F)C(F)(F)F)ccc1O,CCC12c3ccccc3C(CC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6cc(C(c7ccc(O)c(N)c7)(C(F)(F)F)C(F)(F)F)ccc6O)c(=O)c5cc4oc3cc12,0.272544209
C3450,H7,I24,CCC12c3ccccc3C(CC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Nc1ccc(-c2ccc(N)cc2C(F)(F)F)c(C(F)(F)F)c1,CCC12c3ccccc3C(CC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6ccc(-c7ccc(N)cc7C(F)(F)F)c(C(F)(F)F)c6)c(=O)c5cc4oc3cc12,0.310987472
C3452,H7,I26,CCC12c3ccccc3C(CC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Cc1cc(-c2cc(C)c(N)c3ccccc23)c2ccccc2c1N,CCC12c3ccccc3C(CC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6c(C)cc(-c7cc(C)c(N)c8ccccc78)c7ccccc67)c(=O)c5cc4oc3cc12,0.343678881
C3457,H7,I31,CCC12c3ccccc3C(CC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Nc1ccc2c(c1)C1(c3ccccc3-2)c2ccccc2-c2ccc(N)cc21,CCC12c3ccccc3C(CC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6ccc7c(c6)C6(c8ccccc8-c8ccc(N)cc86)c6ccccc6-7)c(=O)c5cc4oc3cc12,0.301544785
C3458,H7,I32,CCC12c3ccccc3C(CC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Nc1cc2c(cc1Br)-c1ccccc1C21c2ccccc2-c2cc(Br)c(N)cc21,CCC12c3ccccc3C(CC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6cc7c(cc6Br)-c6ccccc6C76c7ccccc7-c7cc(Br)c(N)cc76)c(=O)c5cc4oc3cc12,0.3130503
C3453,H7,I27,CCC12c3ccccc3C(CC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Nc1cc2c(cc1O)-c1ccccc1C21c2ccccc2-c2cc(O)c(N)cc21,CCC12c3ccccc3C(CC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6cc7c(cc6O)-c6ccccc6C76c7ccccc7-c7cc(O)c(N)cc76)c(=O)c5cc4oc3cc12,0.306997556
C3427,H7,I1,CCC12c3ccccc3C(CC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Nc1cc(-c2cc(N)cc3ccccc23)c2ccccc2c1,CCC12c3ccccc3C(CC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6cc(-c7cc(N)cc8ccccc78)c7ccccc7c6)c(=O)c5cc4oc3cc12,0.291951081
C3428,H7,I2,CCC12c3ccccc3C(CC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Cc1cc(C)c(N)c(C)c1N,CCC12c3ccccc3C(CC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6c(C)cc(C)c(N)c6C)c(=O)c5cc4oc3cc12,0.356290302
C3430,H7,I4,CCC12c3ccccc3C(CC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,CC1(C)CC2(CC(C)(C)c3cc(N)ccc32)c2ccc(N)cc21,CCC12c3ccccc3C(CC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6ccc7c(c6)C(C)(C)CC76CC(C)(C)c7cc(N)ccc76)c(=O)c5cc4oc3cc12,0.339310148
C3431,H7,I5,CCC12c3ccccc3C(CC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Cc1cc(-c2cc(C)c(N)c(C)c2)cc(C)c1N,CCC12c3ccccc3C(CC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6c(C)cc(-c7cc(C)c(N)c(C)c7)cc6C)c(=O)c5cc4oc3cc12,0.324822444
C3454,H7,I28,CCC12c3ccccc3C(CC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Nc1cc(N)c(O)cc1O,CCC12c3ccccc3C(CC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6cc(N)c(O)cc6O)c(=O)c5cc4oc3cc12,0.306585393
C3455,H7,I29,CCC12c3ccccc3C(CC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Cc1cc(N)cc2c1CN1CN2Cc2c(C)cc(N)cc21,CCC12c3ccccc3C(CC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6cc(C)c7c(c6)N6Cc8c(C)cc(N)cc8N(C7)C6)c(=O)c5cc4oc3cc12,0.323722907
C3456,H7,I30,CCC12c3ccccc3C(CC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Cc1cc2c(cc1N)N1Cc3cc(C)c(N)cc3N(C2)C1,CCC12c3ccccc3C(CC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6cc7c(cc6C)CN6CN7Cc7cc(C)c(N)cc76)c(=O)c5cc4oc3cc12,0.339356637
C3432,H7,I6,CCC12c3ccccc3C(CC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Cc1c(C)c2c(c(Br)c1N)N1Cc3c(C)c(C)c(N)c(Br)c3N(C2)C1,CCC12c3ccccc3C(CC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6c(C)c(C)c7c(c6Br)N6Cc8c(C)c(C)c(N)c(Br)c8N(C7)C6)c(=O)c5cc4oc3cc12,0.328271286
C3433,H7,I7,CCC12c3ccccc3C(CC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Cc1cc2c(c(C)c1N)N1Cc3cc(C)c(N)c(C)c3N(C2)C1,CCC12c3ccccc3C(CC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6c(C)cc7c(c6C)N6Cc8cc(C)c(N)c(C)c8N(C7)C6)c(=O)c5cc4oc3cc12,0.327878214
C3435,H7,I9,CCC12c3ccccc3C(CC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Nc1ccc2c(c1)C1c3ccccc3C2c2cc(N)ccc21,CCC12c3ccccc3C(CC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6ccc7c(c6)C6c8ccccc8C7c7cc(N)ccc76)c(=O)c5cc4oc3cc12,0.333587415
C3437,H7,I11,CCC12c3ccccc3C(CC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Cc1cc(N)c2c(c1C)N1Cc3c(N)cc(C)c(C)c3N(C2)C1,CCC12c3ccccc3C(CC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6cc(C)c(C)c7c6CN6CN7Cc7c(N)cc(C)c(C)c76)c(=O)c5cc4oc3cc12,0.326735017
C3442,H7,I16,CCC12c3ccccc3C(CC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Cc1cc(N)c(C)c2c1N1Cc3c(C)c(N)cc(C)c3N(C2)C1,CCC12c3ccccc3C(CC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6cc(C)c7c(c6C)CN6CN7Cc7c(C)c(N)cc(C)c76)c(=O)c5cc4oc3cc12,0.321120776
C3443,H7,I17,CCC12c3ccccc3C(CC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Cc1c(N)ccc2c1CN1CN2Cc2c1ccc(N)c2C,CCC12c3ccccc3C(CC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6ccc7c(c6C)CN6CN7Cc7c6ccc(N)c7C)c(=O)c5cc4oc3cc12,0.333490551
C3445,H7,I19,CCC12c3ccccc3C(CC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Cc1cc(N)cc2c1N1Cc3cc(N)cc(C)c3N(C2)C1,CCC12c3ccccc3C(CC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6cc(C)c7c(c6)CN6CN7Cc7cc(N)cc(C)c76)c(=O)c5cc4oc3cc12,0.317863093
C4017,H8,I20,CC12CCC(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Cc1c(C)c(N)c(C)c(C)c1N,Cc1c(C)c(N2C(=O)c3cc4c(cc3C2=O)C2(C)CCC4(C)c3cc4c(cc32)C(=O)OC4=O)c(C)c(C)c1N,0.353030583
C4018,H8,I21,CC12CCC(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Cc1ccc(C(c2ccc(C)c(N)c2)(C(F)(F)F)C(F)(F)F)cc1N,Cc1ccc(C(c2ccc(C)c(N3C(=O)c4cc5c(cc4C3=O)C3(C)CCC5(C)c4cc5c(cc43)C(=O)OC5=O)c2)(C(F)(F)F)C(F)(F)F)cc1N,0.306115854
C4020,H8,I23,CC12CCC(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Nc1ccc(C(c2ccc(N)cc2)(C(F)(F)F)C(F)(F)F)cc1,CC12CCC(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)N(c1ccc(C(c2ccc(N)cc2)(C(F)(F)F)C(F)(F)F)cc1)C3=O,0.276947806
C4021,H8,I24,CC12CCC(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Nc1ccc(-c2ccc(N)cc2C(F)(F)F)c(C(F)(F)F)c1,CC12CCC(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)N(c1ccc(-c2ccc(N)cc2C(F)(F)F)c(C(F)(F)F)c1)C3=O,0.288165242
C4022,H8,I25,CC12CCC(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Nc1cccc2c(N)cccc12,CC12CCC(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)N(c1cccc2c(N)cccc12)C3=O,0.310764408
C4028,H8,I31,CC12CCC(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Nc1ccc2c(c1)C1(c3ccccc3-2)c2ccccc2-c2ccc(N)cc21,CC12CCC(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)N(c1ccc2c(c1)C1(c4ccccc4-c4ccc(N)cc41)c1ccccc1-2)C3=O,0.314122227
C4029,H8,I32,CC12CCC(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Nc1cc2c(cc1Br)-c1ccccc1C21c2ccccc2-c2cc(Br)c(N)cc21,CC12CCC(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)N(c1cc2c(cc1Br)-c1ccccc1C21c2ccccc2-c2cc(Br)c(N)cc21)C3=O,0.345096016
C4024,H8,I27,CC12CCC(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Nc1cc2c(cc1O)-c1ccccc1C21c2ccccc2-c2cc(O)c(N)cc21,CC12CCC(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)N(c1cc2c(cc1O)-c1ccccc1C21c2ccccc2-c2cc(O)c(N)cc21)C3=O,0.322723699
C3998,H8,I1,CC12CCC(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Nc1cc(-c2cc(N)cc3ccccc23)c2ccccc2c1,CC12CCC(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)N(c1cc(-c2cc(N)cc4ccccc24)c2ccccc2c1)C3=O,0.284029364
C3999,H8,I2,CC12CCC(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Cc1cc(C)c(N)c(C)c1N,Cc1cc(C)c(N2C(=O)c3cc4c(cc3C2=O)C2(C)CCC4(C)c3cc4c(cc32)C(=O)OC4=O)c(C)c1N,0.350139161
C4000,H8,I3,CC12CCC(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,CC1(C)CC2(CC(C)(C)c3cc(N)c(O)cc32)c2cc(O)c(N)cc21,CC1(C)CC2(CC(C)(C)c3cc(N4C(=O)c5cc6c(cc5C4=O)C4(C)CCC6(C)c5cc6c(cc54)C(=O)OC6=O)c(O)cc32)c2cc(O)c(N)cc21,0.327400385
C4001,H8,I4,CC12CCC(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,CC1(C)CC2(CC(C)(C)c3cc(N)ccc32)c2ccc(N)cc21,CC1(C)CC2(CC(C)(C)c3cc(N4C(=O)c5cc6c(cc5C4=O)C4(C)CCC6(C)c5cc6c(cc54)C(=O)OC6=O)ccc32)c2ccc(N)cc21,0.322253857
C4002,H8,I5,CC12CCC(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Cc1cc(-c2cc(C)c(N)c(C)c2)cc(C)c1N,Cc1cc(-c2cc(C)c(N3C(=O)c4cc5c(cc4C3=O)C3(C)CCC5(C)c4cc5c(cc43)C(=O)OC5=O)c(C)c2)cc(C)c1N,0.333196746
C4025,H8,I28,CC12CCC(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Nc1cc(N)c(O)cc1O,CC12CCC(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)N(c1cc(N)c(O)cc1O)C3=O,0.283715108
C4026,H8,I29,CC12CCC(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Cc1cc(N)cc2c1CN1CN2Cc2c(C)cc(N)cc21,Cc1cc(N)cc2c1CN1CN2Cc2c(C)cc(N3C(=O)c4cc5c(cc4C3=O)C3(C)CCC5(C)c4cc5c(cc43)C(=O)OC5=O)cc21,0.30217838
C4027,H8,I30,CC12CCC(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Cc1cc2c(cc1N)N1Cc3cc(C)c(N)cc3N(C2)C1,Cc1cc2c(cc1N)N1Cc3cc(C)c(N4C(=O)c5cc6c(cc5C4=O)C4(C)CCC6(C)c5cc6c(cc54)C(=O)OC6=O)cc3N(C2)C1,0.318124803
C4003,H8,I6,CC12CCC(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Cc1c(C)c2c(c(Br)c1N)N1Cc3c(C)c(C)c(N)c(Br)c3N(C2)C1,Cc1c(C)c2c(c(Br)c1N)N1Cc3c(C)c(C)c(N4C(=O)c5cc6c(cc5C4=O)C4(C)CCC6(C)c5cc6c(cc54)C(=O)OC6=O)c(Br)c3N(C2)C1,0.321043324
C4004,H8,I7,CC12CCC(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Cc1cc2c(c(C)c1N)N1Cc3cc(C)c(N)c(C)c3N(C2)C1,Cc1cc2c(c(C)c1N)N1Cc3cc(C)c(N4C(=O)c5cc6c(cc5C4=O)C4(C)CCC6(C)c5cc6c(cc54)C(=O)OC6=O)c(C)c3N(C2)C1,0.373386644
C4005,H8,I8,CC12CCC(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Nc1ccc(Oc2ccc(N)cc2)cc1,CC12CCC(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)N(c1ccc(Oc2ccc(N)cc2)cc1)C3=O,0.259547178
C4006,H8,I9,CC12CCC(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Nc1ccc2c(c1)C1c3ccccc3C2c2cc(N)ccc21,CC12CCC(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)N(c1ccc2c(c1)C1c4ccccc4C2c2cc(N)ccc21)C3=O,0.328524995
C4007,H8,I10,CC12CCC(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Nc1ccc2c(c1)C1c3ccc(N)cc3C2c2cc3ccccc3cc21,CC12CCC(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)N(c1ccc2c(c1)C1c4ccc(N)cc4C2c2cc4ccccc4cc21)C3=O,0.313597115
C4008,H8,I11,CC12CCC(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Cc1cc(N)c2c(c1C)N1Cc3c(N)cc(C)c(C)c3N(C2)C1,Cc1cc(N)c2c(c1C)N1Cc3c(N4C(=O)c5cc6c(cc5C4=O)C4(C)CCC6(C)c5cc6c(cc54)C(=O)OC6=O)cc(C)c(C)c3N(C2)C1,0.319508767
C4009,H8,I12,CC12CCC(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Nc1cc(N)c(O)cc1O,CC12CCC(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)N(c1cc(N)c(O)cc1O)C3=O,0.297538433
C4010,H8,I13,CC12CCC(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Nc1ccc(Oc2c3c(c(Oc4ccc(N)cc4)c4c2C2c5ccccc5C4c4ccccc42)C2c4ccccc4C3c3ccccc32)cc1,CC12CCC(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)N(c1ccc(Oc2c4c(c(Oc5ccc(N)cc5)c5c2C2c6ccccc6C5c5ccccc52)C2c5ccccc5C4c4ccccc42)cc1)C3=O,0.290666163
C4011,H8,I14,CC12CCC(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Cc1cc(N)ccc1Oc1c2c(c(Oc3ccc(N)cc3C)c3c1C1c4ccccc4C3c3ccccc31)C1c3ccccc3C2c2ccccc21,Cc1cc(N)ccc1Oc1c2c(c(Oc3ccc(N4C(=O)c5cc6c(cc5C4=O)C4(C)CCC6(C)c5cc6c(cc54)C(=O)OC6=O)cc3C)c3c1C1c4ccccc4C3c3ccccc31)C1c3ccccc3C2c2ccccc21,0.288828071
C4013,H8,I16,CC12CCC(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Cc1cc(N)c(C)c2c1N1Cc3c(C)c(N)cc(C)c3N(C2)C1,Cc1cc(N)c(C)c2c1N1Cc3c(C)c(N4C(=O)c5cc6c(cc5C4=O)C4(C)CCC6(C)c5cc6c(cc54)C(=O)OC6=O)cc(C)c3N(C2)C1,0.334228462
C4014,H8,I17,CC12CCC(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Cc1c(N)ccc2c1CN1CN2Cc2c1ccc(N)c2C,Cc1c(N)ccc2c1CN1CN2Cc2c1ccc(N1C(=O)c3cc4c(cc3C1=O)C1(C)CCC4(C)c3cc4c(cc31)C(=O)OC4=O)c2C,0.316817824
C4016,H8,I19,CC12CCC(C)(c3cc4c(cc31)C(=O)OC4=O)c1cc3c(cc12)C(=O)OC3=O,Cc1cc(N)cc2c1N1Cc3cc(N)cc(C)c3N(C2)C1,Cc1cc(N)cc2c1N1Cc3cc(N4C(=O)c5cc6c(cc5C4=O)C4(C)CCC6(C)c5cc6c(cc54)C(=O)OC6=O)cc(C)c3N(C2)C1,0.32752614
C4588,H9,I20,O=C1OC(=O)c2cc3c(cc21)-c1ccccc1C31c2ccccc2-c2cc3c(cc21)C(=O)OC3=O,Cc1c(C)c(N)c(C)c(C)c1N,Cc1c(C)c(N2C(=O)c3cc4c(cc3C2=O)C2(c3ccccc3-c3cc5c(cc32)C(=O)OC5=O)c2ccccc2-4)c(C)c(C)c1N,0.34866293
C4589,H9,I21,O=C1OC(=O)c2cc3c(cc21)-c1ccccc1C31c2ccccc2-c2cc3c(cc21)C(=O)OC3=O,Cc1ccc(C(c2ccc(C)c(N)c2)(C(F)(F)F)C(F)(F)F)cc1N,Cc1ccc(C(c2ccc(C)c(N3C(=O)c4cc5c(cc4C3=O)C3(c4ccccc4-c4cc6c(cc43)C(=O)OC6=O)c3ccccc3-5)c2)(C(F)(F)F)C(F)(F)F)cc1N,0.29876333
C4590,H9,I22,O=C1OC(=O)c2cc3c(cc21)-c1ccccc1C31c2ccccc2-c2cc3c(cc21)C(=O)OC3=O,Nc1cc(C(c2ccc(O)c(N)c2)(C(F)(F)F)C(F)(F)F)ccc1O,Nc1cc(C(c2ccc(O)c(N3C(=O)c4cc5c(cc4C3=O)C3(c4ccccc4-c4cc6c(cc43)C(=O)OC6=O)c3ccccc3-5)c2)(C(F)(F)F)C(F)(F)F)ccc1O,0.281693251
C4592,H9,I24,O=C1OC(=O)c2cc3c(cc21)-c1ccccc1C31c2ccccc2-c2cc3c(cc21)C(=O)OC3=O,Nc1ccc(-c2ccc(N)cc2C(F)(F)F)c(C(F)(F)F)c1,Nc1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C3(c4ccccc4-c4cc6c(cc43)C(=O)OC6=O)c3ccccc3-5)cc2C(F)(F)F)c(C(F)(F)F)c1,0.319435432
C4593,H9,I25,O=C1OC(=O)c2cc3c(cc21)-c1ccccc1C31c2ccccc2-c2cc3c(cc21)C(=O)OC3=O,Nc1cccc2c(N)cccc12,Nc1cccc2c(N3C(=O)c4cc5c(cc4C3=O)C3(c4ccccc4-c4cc6c(cc43)C(=O)OC6=O)c3ccccc3-5)cccc12,0.331382635
C4599,H9,I31,O=C1OC(=O)c2cc3c(cc21)-c1ccccc1C31c2ccccc2-c2cc3c(cc21)C(=O)OC3=O,Nc1ccc2c(c1)C1(c3ccccc3-2)c2ccccc2-c2ccc(N)cc21,Nc1ccc2c(c1)C1(c3ccccc3-2)c2ccccc2-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C3(c4ccccc4-c4cc6c(cc43)C(=O)OC6=O)c3ccccc3-5)cc21,0.306996879
C4600,H9,I32,O=C1OC(=O)c2cc3c(cc21)-c1ccccc1C31c2ccccc2-c2cc3c(cc21)C(=O)OC3=O,Nc1cc2c(cc1Br)-c1ccccc1C21c2ccccc2-c2cc(Br)c(N)cc21,Nc1cc2c(cc1Br)-c1ccccc1C21c2ccccc2-c2cc(Br)c(N3C(=O)c4cc5c(cc4C3=O)C3(c4ccccc4-c4cc6c(cc43)C(=O)OC6=O)c3ccccc3-5)cc21,0.305514706
C4595,H9,I27,O=C1OC(=O)c2cc3c(cc21)-c1ccccc1C31c2ccccc2-c2cc3c(cc21)C(=O)OC3=O,Nc1cc2c(cc1O)-c1ccccc1C21c2ccccc2-c2cc(O)c(N)cc21,Nc1cc2c(cc1O)-c1ccccc1C21c2ccccc2-c2cc(O)c(N3C(=O)c4cc5c(cc4C3=O)C3(c4ccccc4-c4cc6c(cc43)C(=O)OC6=O)c3ccccc3-5)cc21,0.310947305
C4569,H9,I1,O=C1OC(=O)c2cc3c(cc21)-c1ccccc1C31c2ccccc2-c2cc3c(cc21)C(=O)OC3=O,Nc1cc(-c2cc(N)cc3ccccc23)c2ccccc2c1,Nc1cc(-c2cc(N3C(=O)c4cc5c(cc4C3=O)C3(c4ccccc4-c4cc6c(cc43)C(=O)OC6=O)c3ccccc3-5)cc3ccccc23)c2ccccc2c1,0.302879864
C4570,H9,I2,O=C1OC(=O)c2cc3c(cc21)-c1ccccc1C31c2ccccc2-c2cc3c(cc21)C(=O)OC3=O,Cc1cc(C)c(N)c(C)c1N,Cc1cc(C)c(N2C(=O)c3cc4c(cc3C2=O)C2(c3ccccc3-c3cc5c(cc32)C(=O)OC5=O)c2ccccc2-4)c(C)c1N,0.350510016
C4572,H9,I4,O=C1OC(=O)c2cc3c(cc21)-c1ccccc1C31c2ccccc2-c2cc3c(cc21)C(=O)OC3=O,CC1(C)CC2(CC(C)(C)c3cc(N)ccc32)c2ccc(N)cc21,CC1(C)CC2(CC(C)(C)c3cc(N4C(=O)c5cc6c(cc5C4=O)C4(c5ccccc5-c5cc7c(cc54)C(=O)OC7=O)c4ccccc4-6)ccc32)c2ccc(N)cc21,0.331509143
C4573,H9,I5,O=C1OC(=O)c2cc3c(cc21)-c1ccccc1C31c2ccccc2-c2cc3c(cc21)C(=O)OC3=O,Cc1cc(-c2cc(C)c(N)c(C)c2)cc(C)c1N,Cc1cc(-c2cc(C)c(N3C(=O)c4cc5c(cc4C3=O)C3(c4ccccc4-c4cc6c(cc43)C(=O)OC6=O)c3ccccc3-5)c(C)c2)cc(C)c1N,0.323209805
